0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.9660168356564662,-0.4580012840421568,0.6736170673649274,-0.4299557039064156,-1.120164304422058,-0.6416000781379853,1.162390386391034,0.5619893749226271,0.44177628079341336,0.8933817998338003,0.06744129209229643,0.37600842565161274,-0.13038402424075327,0.18908394710223156,0.06161310743905546,0.10379057339912032,-0.013427209343762833,-0.027366823580371645
-0.33035462085616546,-0.9131730360080162,-1.6056092610386192,-0.3200598900751856,0.49250256496056866,0.9232351155328905,-0.19632925793808387,-0.3083483549279011,0.2947487024332652,0.8117815618138544,0.03049349612958252,0.011792250833552093,-0.002597668767799516,-0.14048750637562346,-0.4720613772580371,-0.23907868815668043,0.2009009090926114,-0.48281124240690126
-0.3567869452292675,-0.6491331520765375,-1.6387607854154123,0.4375839269790808,0.7232420057184334,1.1566008590054857,0.1752983355699555,-0.2835754534811219,0.6324988113258625,0.267807500000818,-0.7732468104405296,-0.5577936462572601,0.1581616911467323,-0.12583764122132135,-0.3647221821062239,-0.24383245531744663,0.0867607396480134,0.1001762719587189
-0.5075547818368717,-1.8420851362732276,-0.324624555548976,0.3245220803699152,2.163133279021687,0.37825778600124094,-0.5096721594509281,-0.1480122686450268,-0.15919909647130914,0.7330948889906533,0.10534623512107066,0.10048720742838427,-0.11445919495016413,-0.09640998069765133,-0.06849380909759188,0.47289247705407433,-0.24857698536264095,0.017830621663535905
-0.6341939337336224,-1.6478274658985537,-0.3082029618974363,0.04918532466059674,0.21985579106845746,-0.8245704624069244,0.10749882989745634,-0.2813507891864665,0.8570189372901316,-0.17011849948074126,-0.4583595826697779,-0.20177471929040647,-0.1417758316666948,-0.2955048642698869,0.1567359310680279,-0.0031985046203495127,-0.4923179066515003,0.6243498017620805
1.8471265390383829,0.06339374514077181,-0.4041682737681258,1.5644992772450685,0.26640626134604195,0.43679916992150347,0.038327988334334664,-0.3303296580437687,0.27219446563615246,-0.2528008678590235,0.37385455275115786,0.19719498511675995,-0.11787451855708378,-0.19697189240574636,-0.14551536873454074,0.7549146879944297,0.9120193997598435,0.15998078473609698
-1.3193714184904524,-1.0798455421987874,2.9949741873242526,0.29253868808996875,1.2221026005021707,0.036615727871880874,-0.1420995445804997,-0.40373614142365666,0.32977044984831194,0.5496742990964034,-0.12998862735549016,0.35664467898295216,-0.5200664550818394,-0.024307143273858356,0.5838838068372597,0.3374306407571667,-0.3008775799169861,0.031142660264346138
-0.8525951513433863,1.1976596072783736,0.6550245877925206,1.0341228505853854,-0.9625954705313249,0.06650480591643886,-0.32267618876650495,0.20779974272857862,-0.5741608971617743,0.1613726412044585,0.09598100546182908,0.4160463407507238,0.7747221848217729,-0.21980946871727186,0.4734835727547633,0.021433718390280992,-0.4902556873553223,-0.18400635336295743
2.4128209839355494,-0.41265527978517097,-0.9482541181046014,-0.8096827443381643,0.1736837231084587,-1.048745136363388,0.7155583088820799,-0.6597242438593306,-0.9090213734872782,-0.08881238379483042,-0.8468876561565852,-0.78174179535337,0.3297749416978265,-0.21451157058089865,-0.1376159998437157,0.4914687033016288,0.3491565732821664,-0.0577048162779746
-0.5415059457504645,0.18370029519475922,-1.3886610984863097,-0.8939160412508038,-0.2656066064423038,-0.4442599777485474,0.8406314105434677,0.21065892676756773,0.5254663643658002,0.10394613616722598,-0.19861010730352124,0.9351924207101358,0.6030121093244796,-0.09205709125706191,0.29039913139747703,0.351314510188643,-0.1351674783921942,0.18648135621094822
-0.5059684117447245,-1.316861651221432,-1.0214176033239093,-0.2952785111139442,-0.0827359760050718,-0.9921250982792971,0.4419306039373803,0.5891669003075836,0.09489525440130533,-0.4619269190668132,-0.4901776042458697,-0.2610656007470481,-0.26869665544731247,0.08479214994851869,0.36224304044579614,0.6397476098000872,0.18982161037267606,-0.2405323535887652
1.7982646882703373,-1.4909376216843961,0.7028057574661136,0.1544498931560476,0.11489033774189945,0.0865397377418045,-1.3214407000823247,0.3864452290961179,0.28280020188942634,0.1725486507256756,-0.14210790684502933,0.16737524558432884,-0.5156074942687128,0.15117687767696936,0.009157587857517316,-0.08310321433363123,-0.19292460098549438,0.9034573393614315
1.7680120986714942,2.435255601759881,-1.7258841236045923,-0.5105633505979922,0.19556524777506137,0.7367425893050576,-0.05091956003724514,-0.10310481595510242,0.08965432421058295,-0.10319381146325896,0.02197112321208583,0.2017911353295004,-0.01165506145176251,-0.45228504401398767,0.13102194203177298,0.089068727615977,0.08583874879987638,-0.05499456798114057
3.59804240164574,-0.7780358246182154,0.8283428127984032,0.4271340336804961,-0.7472925741817866,-0.6664488828492737,-0.13204650443176805,-0.9956402785565311,-0.30586375671339106,-0.04466256342942726,0.07345935525583613,-0.4502424970472395,-0.09493236861515106,-0.2976854689560479,-0.4882729232579801,0.6109098380439553,0.36173273245506454,-0.24699261350422416
-0.7286864883874795,-0.9657030553872545,0.14003511372512292,0.49977476937069415,-0.14773372727814324,0.6042066565142246,0.11151543506482738,-0.13266586252995854,0.5483964029624955,0.9236598232349407,-0.44363853427401584,-0.2004550740993931,0.16415941094230818,-0.1277426527776419,-0.3127952885117932,-0.36680574113615816,0.2590700631456735,-0.34049845597770495
1.5705198683751254,0.9843282372182937,-0.8154203516528523,-0.6610223284686497,0.6409696747500703,0.9312068983711549,0.5917563446308705,0.3743227671612117,-0.07314817239536953,-0.672173777235282,0.26053422816300176,0.25499659839423516,-0.27304906215491787,-0.0993604734384041,-0.446067227365351,-0.1014174334746115,0.3426376360398561,0.45098332864647966
-0.424655781841998,0.40860170350330133,-1.5779205597516393,-1.0212995614142646,0.0560059328471611,0.9713628703080351,-0.19744363102829032,0.1863882923171364,-0.5479102534776191,-0.31523062944432073,-0.12911789239526333,0.9220973447791335,0.5696784362573029,-0.014076872893256098,0.4227344791499321,-0.32040421071998126,0.8338383985636697,0.13137017425084768
-0.5722189853460802,-1.4450631640943743,-0.1143712356411134,0.09351214380634361,0.05581871518753094,0.0544804913339728,-0.9518100565157314,-0.32532492898393506,-0.16448647393047333,0.24629436797347198,-0.03500129848869188,-0.052846338499308976,-0.3047456914148523,-0.16252737295187492,-0.3064020136839657,0.09975306870861585,-0.1539459173217645,-0.06643635669333384
-0.6176727672435194,1.556066131444811,-0.17894728445256172,1.7989163109394954,-0.1564214496401519,-0.6311809663389049,0.5941676524677969,0.43444719051106684,-0.2133616962406959,0.7953823212388711,0.9719524999859395,0.2917456290424645,-0.017958568824517823,0.0013378149947558815,-0.4899129054345829,0.20863257937273028,0.15188685271233962,0.10253818098007639
-0.5567772981124182,0.15131509523769027,-0.4425847208455102,0.7662412198422985,1.2607322753960502,0.6778231379895555,0.7365187810940856,0.5965700185095664,-0.5501823242185734,-0.5879207778700697,0.41458794472874694,0.028035114191272692,-0.03710457713642215,0.10584279934384633,0.026211344130593006,-0.2986879588501399,0.772502695071787,0.49344381245317526
-0.588887251116816,0.7453895048983211,-0.7495097977846542,0.0798761776644832,-0.6865589563599404,-0.41525410989961464,-0.5049563399291337,0.3033961946065752,-0.5878536352338886,0.3913433005007545,0.4063588239722349,-0.23902507474146734,-0.13879488280651067,-0.2042617841980403,0.12692115869205617,-0.6388902325598792,-0.3545040689772723,-0.5475454933058811
-0.6734937774870966,-0.7597353387344767,0.13767112607147897,-0.1356225563225025,-0.33512829692772017,0.4059035234249596,0.4820564180712947,0.6122850165295881,-0.5093649219577087,-0.415615028562549,0.4306738129397998,-0.36394850106992427,0.34974542886286997,-0.106852892329593,0.15997438026562738,0.7105874096361606,1.0586719837979794,-0.07804437903698835
-0.5285842030635723,-0.46158182098382916,-0.3509244795964525,0.8025282545040889,-0.5715666976343553,-0.6031488516768365,-0.05622465250381971,0.6108832623214593,-0.6257329610880495,-0.35814699302050695,0.25424907235141103,-0.10212810704775943,-0.015730970767363905,-0.00153198135860938,-0.4313779216228396,0.2664836188205506,-0.08061136148280137,0.22047079053329086
-0.9584847056966468,0.4660854326751212,0.8145268578955499,-0.515397847577267,-1.3793797001708432,-0.07368213220143724,0.4075071227895662,0.37859238479298796,-0.26307603886787645,0.8066466534393062,0.688999675624469,0.7115562584285663,-0.3215544318794745,0.17679819429630395,-0.5068328571461098,0.16396187618089025,0.3322768004870751,0.28246169903709356
-0.6153315295142174,1.5326228545299698,0.2114973930283047,3.135610211559525,1.748655700954513,-0.16290701722068998,0.45104980862100724,0.47227230716283286,-0.5442280385422736,-0.5136131107400392,0.19245231284860131,1.006315455901726,0.5425591836812089,0.1923947332306864,-0.14819037549599007,0.26967286356078857,0.24437758491251274,0.02069382365092736
-0.43467908231395364,-0.4723143975137596,-1.3628358666165592,0.5384002549419267,0.2510969594454188,-1.2835659762185525,0.676654236595211,0.6207892904672665,0.19983539843253442,0.060324499243311014,-0.14748902979889517,0.077670684776219,-0.33139978199821496,0.13024043445228808,-0.01949016114819635,-0.39506087716942456,-0.0846499291230886,-0.34950328818980075
-0.5985910474514755,-0.19175521598400863,-0.23516585392710063,0.22274582235133103,-0.07894387650080466,-0.6464296958057939,-0.1498089531906399,0.4275455430862637,-0.5259484407490639,-0.424941935114506,0.23716750831616418,-0.14066755153492444,-0.12913378707753667,-0.1524734128545222,-0.2563338684514621,0.2674958564426986,-0.5443253415914177,0.5266525564132558
-0.5107950785164037,0.2973359817815029,-1.0917696714506815,-0.7434527337881476,-0.6007837923127882,-0.8626161623063274,0.33582760211568985,0.19866876298590921,0.04641736753231243,-0.20012726516171325,0.4240617183028479,0.36528488522819547,-0.6419573498969601,-0.14441631486833528,-0.11867600726548934,-0.36812172092700574,-0.09150464445386207,-0.4397373324387772
-0.7072039586320711,0.6495599269410409,-0.4604290443437918,-0.657460563259098,-1.079038498783155,1.119497372525507,0.5152310084353752,0.23625219397603972,0.15206936583065733,-0.014546007199260302,-0.9261004260948802,-0.45294424608433737,0.05938322412629354,-0.15426506041079835,-0.027338169669456652,-0.30037005075619105,-0.06169124514696728,-0.0370213549563771
-0.7053030631427386,-1.2580251354082888,0.573218816721099,0.5830012695241362,-0.3890490623310109,1.1392979626638213,0.3498055994175635,-0.28499402984175465,0.3724199830436753,-0.08074077379075834,-0.18411983364382206,0.12852047840740846,-0.5953492404262762,-0.04905784284569148,0.4311172757201235,-0.21001327793504976,-0.12691572183323038,-0.065119726280996
-0.9543095091166038,0.17246959099293352,0.47498403960452024,-0.7107166006886072,0.5651016164748103,0.7973139451885832,-0.2550688833912199,-0.7064570536388055,0.8009279483067651,0.22441141830825306,-0.9273709091527105,0.2967498009507664,0.8828360763846881,-0.3015070057098708,-0.3871032899725018,-0.008325637156282789,0.17242405604091268,-0.2304363992739588
1.6147935404816725,-0.512238106959748,-0.7899584133025526,-0.6339176067167481,0.08634823454710464,-0.07214265337229303,-0.8988595945846277,0.7068702331211868,-0.5857833354289008,-0.06498762680729359,-0.3949174270205936,0.0008068868658921979,-0.586507790089066,0.31566696914024334,0.27791016991324974,0.5634339050615275,0.3316274714087929,-0.27064538006879635
-0.5931945436985484,4.73731661364211,-0.5001732957914453,2.6047668479735537,-1.3075684229684617,-0.21567550396406773,-0.2369267036162973,-0.5073660009459453,0.0029855986239283316,0.1314495893047692,0.19032131308106637,0.21762690443115298,-0.2563388300382585,-0.47644445030624466,0.16044062390750077,0.1759951646839038,-0.07152029969261164,0.06819679961215995
-0.9118160835592404,0.7397075398292958,0.21655929246824598,-0.6753401500141953,-1.8901734142914364,-0.1346294235188549,0.49298457701037096,0.10157955257354703,0.43223864380757127,0.6405884529157602,-0.5307173248923651,0.2355375731217735,-0.20567225290951677,0.022439666905183786,0.6834782054584689,0.3337721526817325,-0.44357177133379166,0.7734940403732915
-0.7077143077520209,-0.6690886488465825,0.03408407875558304,-0.7688222546845342,1.1543735740085026,-0.6120024085665435,-0.21554889282383713,0.42573429011247943,-0.5530828488472848,-0.47867258784441763,0.20516913280819282,-0.31593369412799666,-0.2154193801134379,-0.13154572623678096,-0.15191066691484578,0.8169479945742005,0.17200781750252495,-0.31839636441033903
-0.3578129519312561,-0.42384034079146043,-1.1239751102898572,0.7142999073068133,1.0814259712289882,0.433126008379472,1.215440556443781,0.5878242833643695,-0.11030421998772633,-0.6486666812823669,0.19179808475128457,0.13054610360491228,-0.34303660475830366,0.047290786839997684,0.2398704345379386,0.03307775742363095,-0.22629356858274607,-0.08323452249533198
-1.5914260787686927,0.2595928497990817,3.710015266716178,-0.08710274288216174,1.723198055886864,-0.37741087044466515,-1.0696002873942685,-0.686853220543991,-0.016087291484800814,0.0668600222150183,0.2366221673969935,-0.6341465919917992,-0.1994142015452858,-0.4546503379237112,0.368711332804562,0.417090499486186,-0.010389159955009053,-0.4830810101048893
-1.5882693589818784,1.7180751938444847,2.7773896582266744,-2.0921943723204772,2.5811204633749454,-0.18675704836598514,0.21236494384179183,-0.1498160360644115,-0.11241977572172523,0.24800601360862945,0.7435767225914887,0.46771462806114406,-0.011910058359248743,-0.20836073241943942,0.05344952904764039,0.36553291038214997,0.7305114035863016,0.7223664193297763
-1.0226953627807351,-0.9537271302223929,1.940640953361688,0.8924273656468573,-0.1370946456197713,-0.22785260563859597,-0.9760952445784923,-0.34154229337932396,-0.12286189628601862,0.1306592547750452,-0.15098729352612683,-0.3506647939912896,-0.45813616253210565,-0.07820666967848183,0.12352038330664802,0.5792159383395377,0.2986527087611951,-0.2420240822713394
-0.7029320536826731,-0.16282874196860217,-0.06941439409108169,-0.2120683397932944,1.4710892978951589,1.0445737926999226,0.3634428770043931,0.5222825124362646,-0.463904202634736,0.021327800372449524,-0.43211884883337315,-0.3801955924263797,-0.021585383315241263,0.1881839049527957,-0.2591698465762348,-0.00531313212690146,-0.09357593158646225,-0.04403587688022393
-0.6237440950340594,-0.6372133718399402,-0.3654339296677284,0.6040975032615454,-0.6528168225163702,-0.7203364251466787,-0.14080568737920504,-0.10102888961854091,0.39677986967848244,-0.30292210586297436,-0.0924870772848902,-0.7183432644255924,0.4298868914088705,0.8320827715695644,-0.4137451669898584,0.09997913777546857,-0.4419582096078508,0.7554921932514753
-0.6208255260167195,-0.46183247070858824,-0.33992285681459916,-0.29536400075427627,-0.7100367188347952,0.9329162628155069,0.7154842093644578,0.572991881152249,-0.4813458556262262,-0.5192523053554763,0.6921521780234312,-0.5839796463536722,0.513118994291524,-0.3550240397262902,0.3230387615110716,-0.425853493958038,0.18228772268818774,0.10141672639494387
4.009668273423871,-0.7109134928835571,0.10360489101693621,0.2797335281084075,0.28527343060515975,1.7043068168770528,-1.1862128390244358,1.9123775944734223,1.9914337915734652,-0.09467972029954502,0.3381676613691835,-0.13183532897397027,-0.2323203591721473,-0.09142806506943091,-0.07482794381575648,-0.16546346191504446,-0.04620642742380987,0.0474871839312793
3.0042891621074497,1.1586039286551169,-1.290115146042313,-1.309230097334908,0.24533764153014342,0.958384864436906,0.6387321981612886,0.13158109909867824,0.09469250144205477,-0.5566421660697614,0.19381593772300443,-0.14499950931293587,-0.061192915860754066,-0.39116095213739793,-0.3064230733477252,-0.041414241358845486,-0.26216868395565196,-0.35040651225380454
-0.46734326090005335,0.0023459877303870225,-1.5394755859200921,-0.592823696671249,-0.004798612344464134,0.11363641427791611,0.810957371785816,-0.4540537256576591,1.0238901806063896,-0.44998267080125637,0.10287099732792271,-0.20838860534556786,-0.1261169131179599,0.7590559639432606,0.11073954669315006,-0.09586857649252174,-0.32627995347053534,0.183961444745757
